,Unnamed: 0,Unnamed: 0.1,UserID,UserScreenName,UserCreatedAt,UserDescriptionLength,UserFollowersCount,UserFriendsCount,UserLocation,AvgHashtag,AvgURLCount,AvgMention,AvgRetweet,AvgFavCount,TweetCount,SpammerOrNot,Current_Time,Reputation,AgeOfAccount,TweetPerDay,TweetPerFollower
28,28,818,451003296,Mark_Kawada,2011-12-30 22:48:36,54,1265,3197,where I am,0.0,0.2,1.0666666666666669,125.76666666666668,0.03333333333333333,271272,0.0,2019-04-23 01:25:12,3198.0,2670.10875,101.59586196629633,214.44
29,29,848,860077297117876224,raina_kinser,2017-05-04 10:23:01,8,14,44,"Kentucky, USA",0.13333333333333333,0.5333333333333333,1.0,3550.4666666666667,0.1,53,0.0,2019-04-23 01:25:12,45.0,718.6265162037037,0.07375180125551684,3.79
30,30,878,2587907966,ehiludido,2014-06-25 17:31:11,37,42422,353,"Quirinópolis, Brasil",0.0,0.13333333333333333,0.3333333333333333,157.83333333333334,64.5,115616,0.0,2019-04-23 01:25:12,354.0,1762.3291782407407,65.60408885439587,2.73
31,31,898,997256328744587265,DriftersPsyche,2018-05-17 23:23:31,154,18,197,Canada,0.1,0.5666666666666667,1.2666666666666666,0.1,2.0,1774,0.0,2019-04-23 01:25:12,198.0,340.0845023148148,5.216350606761303,98.56
32,32,928,952292054003941377,gracexreec,2018-01-13 21:31:33,15,249,261,"Arizona, USA",0.0,0.6,1.0666666666666669,15673.3,0.0,5172,0.0,2019-04-23 01:25:12,262.0,464.16225694444444,11.142655230192567,20.77
33,33,958,100206419,akhilgupta_me,2009-12-29 11:51:36,0,120,118,0,0.2333333333333333,0.4,1.1,2114.5,0.2,814,0.0,2019-04-23 01:25:12,119.0,3401.565,0.2393016155798875,6.78
34,34,988,956644353983868933,vascogsb,2018-01-25 21:46:02,15,351,764,Portugal,0.0,0.4,0.9,5149.866666666667,0.13333333333333333,4776,0.0,2019-04-23 01:25:12,765.0,452.1521990740741,10.562814932185189,13.61
35,35,1018,739159369028403200,nomis6259,2016-06-04 18:18:21,0,229,789,0,0.0,0.7,1.0333333333333334,7968.133333333332,0.0,22743,0.0,2019-04-23 01:25:12,790.0,1052.296423611111,21.612731441159923,99.31
36,36,1048,939817122913574914,nenetteemk,2017-12-10 11:20:37,5,855,423,"Dijon, France",0.0,0.7,0.9333333333333332,6602.766666666666,0.0,30689,0.0,2019-04-23 01:25:12,424.0,498.5865162037037,61.55200552487791,35.89
37,37,1078,987048591968620545,Gorgioussdf,2018-04-19 19:21:37,72,545,73,youtube :,0.0,0.5666666666666667,0.7333333333333333,298.53333333333336,0.6666666666666666,5384,0.0,2019-04-23 01:25:12,74.0,368.25248842592595,14.620403579656985,9.88
38,38,1108,241346916,Rich65k,2011-01-22 01:45:26,35,358,632,Oklahoma,0.9333333333333332,1.3333333333333333,0.5,1.2333333333333334,6.9,524,0.0,2019-04-23 01:25:12,633.0,3012.985949074074,0.17391385451400174,1.46
39,39,1138,898013484876804097,braykxo,2017-08-17 02:47:53,35,50,130,"Knoxville, TN",0.0,0.2333333333333333,1.0,45097.76666666667,0.0,1520,0.0,2019-04-23 01:25:12,131.0,613.9425810185185,2.475801560267005,30.4
40,40,1168,1005830645975691265,kayansub,2018-06-10 15:14:48,24,34,141,0,2.2,1.0,1.3333333333333333,197.86666666666667,0.0,2199,0.0,2019-04-23 01:25:12,142.0,316.4238888888889,6.949538505836931,64.68
41,41,1198,2405066607,Brianketer5,2014-03-12 15:16:32,25,388,491,Kenya,0.03333333333333333,0.7,0.4666666666666667,46.6,0.1,812,0.0,2019-04-23 01:25:12,492.0,1867.4226851851852,0.4348238920100069,2.09
42,42,1228,1097059909231878145,blease_no,2019-02-17 09:07:19,136,4,51,0,0.26666666666666666,0.7333333333333333,1.0333333333333334,3623.5333333333333,0.0,1668,0.0,2019-04-23 01:25:12,52.0,64.67908564814815,25.78886178252208,417.0
43,43,0,1119864633110794240,Murat41222943,2019-04-21 07:25:09,139,17,761,İstanbul Beylikdüzü ,0.0,0.9666666666666668,0.8666666666666667,0.0,0.4666666666666667,207,1.0,2019-04-23 01:25:12,762.0,1.7500347222222221,118.28336739350411,12.18
44,44,30,1099556638401486849,Ar1_sa3,2019-02-24 06:28:26,7,96,111,0,0.4666666666666667,0.5333333333333333,0.0,0.0,1.2,139,1.0,2019-04-23 01:25:12,112.0,57.7894212962963,2.405284511975351,1.45
45,45,60,978987895301263360,Stew45641594,2018-03-28 13:31:17,0,61,671,"Miami, FL/jamaica ",1.1,0.8333333333333334,1.1333333333333333,196.9333333333333,0.0,1090,1.0,2019-04-23 01:25:12,672.0,390.49577546296297,2.7913234111373435,17.87
46,46,90,1066182466669547520,fakesmilesonly,2018-11-24 04:11:23,47,15612,5799,0,0.0,0.3333333333333333,0.3,2376.2,7666.333333333332,205,1.0,2019-04-23 01:25:12,5800.0,149.8845949074074,1.3677189448764941,0.01
47,47,120,1049690686465949696,BhonestTo,2018-10-09 15:58:56,160,2380,3719,Canton Ohio,0.4,0.5333333333333333,1.2666666666666666,985.4333333333333,0.0,5485,1.0,2019-04-23 01:25:12,3720.0,195.39324074074074,28.071595410395087,2.3
48,48,150,980500880,Ahmedsayedzz,2012-11-30 13:48:54,35,915,2834,"Cairo, Egypt",0.1,0.8666666666666667,1.0,16810.866666666665,0.03333333333333333,11375,1.0,2019-04-23 01:25:12,2835.0,2334.4835416666665,4.8725980701834395,12.43
49,49,180,731528022076104706,Bezean56,2016-05-14 16:54:06,160,487,902,"Newcastle Upon Tyne, England",0.0,0.16666666666666666,2.2666666666666666,682.4,0.16666666666666666,4677,1.0,2019-04-23 01:25:12,903.0,1073.3549305555555,4.357365738823449,9.6
50,50,210,2215677526,jamieisthegirl,2013-12-09 12:25:25,34,143,226,0,0.0,0.6,0.9333333333333332,20129.933333333334,0.0,11312,1.0,2019-04-23 01:25:12,227.0,1960.5415162037036,5.769834459769055,79.1
51,51,240,969769260619849729,Al_2705,2018-03-03 02:59:43,0,208,20,0,0.0,2.0,0.0,0.0,0.0,10663,1.0,2019-04-23 01:25:12,21.0,415.93436342592594,25.636256432798877,51.26
52,52,270,128137409,_dedeew,2010-03-31 06:01:54,73,405,103,Indonesia,0.06666666666666668,0.5,0.9,2268.6,0.0,74552,1.0,2019-04-23 01:25:12,104.0,3309.8078472222223,22.52457044071856,184.08
53,53,300,3299703555,LALIftThe100,2015-05-26 21:04:43,30,607,571,Italia,0.26666666666666666,0.3333333333333333,0.9333333333333332,2003.8,0.13333333333333333,42394,1.0,2019-04-23 01:25:12,572.0,1427.1808912037036,29.704713860234165,69.84
54,54,330,926270599206449153,KingDeagleIV,2017-11-03 02:11:34,130,505,1014,"New York, USA",0.0,0.5333333333333333,0.9666666666666668,4100.233333333334,0.16666666666666666,27987,1.0,2019-04-23 01:25:12,1015.0,535.9678009259259,52.21768910679017,55.42
55,55,360,1055696622,Giovannini8,2013-01-02 17:56:31,0,1755,2130,0,0.8333333333333334,1.7666666666666666,3.6,138.73333333333332,0.0,150696,1.0,2019-04-23 01:25:12,2131.0,2301.311585648148,65.48265821099473,85.87
56,56,390,15944583,wheelofchange,2008-08-22 13:22:08,94,2450,5001,BUROKLOTARIJE,0.06666666666666668,0.8,0.3666666666666665,84.73333333333333,0.1,82106,1.0,2019-04-23 01:25:12,5002.0,3895.5021296296295,21.077128767429617,33.51
57,57,420,976506198051770369,MsMarjorie8,2018-03-21 17:09:54,106,551,2177,In the Blue Wave,0.13333333333333333,0.2,1.2333333333333334,2206.1666666666665,1.9,12113,1.0,2019-04-23 01:25:12,2178.0,397.3439583333333,30.484923064662176,21.98
58,58,450,411633238,DeusExMachina92,2011-11-13 17:37:18,48,119,1305,"Branson, MO",0.3,0.7,1.1,23010.8,0.16666666666666666,1647,1.0,2019-04-23 01:25:12,1306.0,2717.3249305555555,0.6061108045931304,13.84
59,59,480,387530815,olgadiva11,2011-10-09 06:56:59,90,1338,1038,pretoria,0.0,0.13333333333333333,1.933333333333333,141.5,0.6,15518,1.0,2019-04-23 01:25:12,1039.0,2752.7695949074073,5.637231691569148,11.6
60,60,510,1615959103,tchilitchyX,2013-07-23 19:23:31,75,84,758,Dakar,0.03333333333333333,0.3333333333333333,0.6,1054.8666666666666,0.26666666666666666,5554,1.0,2019-04-23 01:25:12,759.0,2099.2511689814814,2.6457053267688306,66.12
61,61,540,1705648328,GroadmiralThraw,2013-08-27 21:23:00,160,455,633,0,0.03333333333333333,0.6,1.4333333333333331,5417.9,1.8666666666666667,45093,1.0,2019-04-23 01:25:12,634.0,2064.1681944444445,21.84560353238872,99.11
62,62,570,24609059,PeaceAndLove902,2009-03-15 23:37:11,86,346,280,"Wisconsin, USA",0.0,0.3666666666666665,0.9333333333333332,10612.333333333334,0.0,28061,1.0,2019-04-23 01:25:12,281.0,3690.075011574074,7.604452460176421,81.1
63,63,600,1052002764073644032,TempehJxker,2018-10-16 01:06:18,42,379,206,0,0.16666666666666666,0.6,1.0,5532.7,0.03333333333333333,11852,1.0,2019-04-23 01:25:12,207.0,189.013125,62.70464022009053,31.27
64,64,630,4275982164,Koqueto2Koqueto,2015-11-18 06:45:17,0,222,3839,"Tuxtla Gtz, Chis",0.26666666666666666,0.6666666666666666,1.0,701.3666666666667,0.06666666666666668,480,1.0,2019-04-23 01:25:12,3840.0,1251.7777199074073,0.3834546600138442,2.16
65,65,660,526338331,Cler1488,2012-03-16 12:21:10,2,34,17,Msk,0.0,1.0,0.0,0.0,0.03333333333333333,2974,1.0,2019-04-23 01:25:12,18.0,2593.544467592593,1.146693275230618,87.47
66,66,690,938064737228685313,Fedetelechea,2017-12-05 15:17:16,35,88,87,"Miami, FL",0.0,0.3,0.8666666666666667,5075.133333333333,0.4666666666666667,4744,1.0,2019-04-23 01:25:12,88.0,503.4221759259259,9.423502235026765,53.91
67,67,720,429591499,_Caldwe11JrJr,2011-12-06 04:36:06,143,1102,720,At The Crib ,0.03333333333333333,0.5333333333333333,0.7666666666666667,4014.966666666666,0.6666666666666666,41572,1.0,2019-04-23 01:25:12,721.0,2694.8674305555555,15.426361804903257,37.72
68,68,750,1103293122535055360,MarcoKelvin2,2019-03-06 13:55:53,146,202,2945,"Narayanganj, Bangladesh",0.0,0.13333333333333333,1.1,0.0,0.0,898,1.0,2019-04-23 01:25:12,2946.0,47.47869212962963,18.913747614365995,4.45
69,69,780,932297136649187328,Candice_Arlyne,2017-11-19 17:18:53,0,67,85,"Missouri, USA",0.03333333333333333,0.2,1.0,56.06666666666667,0.13333333333333333,1955,1.0,2019-04-23 01:25:12,86.0,519.3377199074074,3.7644097955152507,29.18
70,70,810,756368198,69sexxxo,2012-08-14 03:22:02,0,200854,61,Adult only 🔞 ♨️CamPromo♨️,0.2333333333333333,0.9,2.0,56.9,0.0,226312,1.0,2019-04-23 01:25:12,62.0,2442.918865740741,92.6399984763218,1.13
71,71,840,1098727923031232512,tiantianrascalx,2019-02-21 23:35:25,138,115,141,#dontrascalme,0.3,0.43333333333333335,0.9333333333333332,1570.466666666667,0.0,998,1.0,2019-04-23 01:25:12,142.0,60.07623842592593,16.612225168367278,8.68
72,72,870,978639658513870854,ba_meiji,2018-03-27 14:27:31,0,25,72,0,0.03333333333333333,0.2333333333333333,0.4,1789.3,0.7,16,1.0,2019-04-23 01:25:12,73.0,391.456724537037,0.0408729726610845,0.64
73,73,886,997846240325873664,owiAdvBJWSB1s6n,2018-05-19 14:27:37,85,101,706,幻想郷  紅魔館 ,0.7,0.3666666666666665,0.8,151.76666666666668,0.43333333333333335,884,1.0,2019-04-23 01:25:12,707.0,338.4566550925926,2.6118558660285807,8.75
74,74,916,777436687215366145,fly_gle2,2016-09-18 09:18:45,25,36,151,따뜻한 이불속,0.1,0.3333333333333333,0.3666666666666665,109.86666666666666,0.03333333333333333,673,1.0,2019-04-23 01:25:12,152.0,946.6711458333333,0.710912129266994,18.69
75,75,946,1020595512355909632,enOsZwJY5MuqBMM,2018-07-21 09:05:06,18,539,933,大分佐伯市,0.5,0.3,0.8,7763.933333333332,0.5333333333333333,114,1.0,2019-04-23 01:25:12,934.0,275.680625,0.41352198762607995,0.21
76,76,976,741884987729797120,De900910,2016-06-12 06:48:59,31,34,305,0,0.7333333333333333,1.0,0.5666666666666667,1247.2333333333333,0.03333333333333333,71,1.0,2019-04-23 01:25:12,306.0,1044.775150462963,0.06795720588160843,2.09
77,77,1006,3158920291,Nirmala21N,2015-04-16 06:37:46,73,29,83,0,1.4,0.4,0.8666666666666667,90.5,0.0,47,1.0,2019-04-23 01:25:12,84.0,1467.7829398148149,0.032021083448435385,1.62
78,78,1036,45891442,j3sSmArTz,2009-06-09 17:38:27,22,85,830,mexico,0.4666666666666667,0.3666666666666665,1.0,2489.266666666667,0.3333333333333333,454,1.0,2019-04-23 01:25:12,831.0,3604.3241319444446,0.1259598147614649,5.34
79,79,1066,284115556,OkuraiAni,2011-04-18 17:11:47,130,47,760,北独、ドイツ,0.3333333333333333,0.43333333333333335,0.9333333333333332,5558.233333333334,0.3,625,1.0,2019-04-23 01:25:12,761.0,2926.342650462963,0.2135771762411766,13.3
80,80,1096,929146968667930625,kiyouni194,2017-11-11 00:41:14,67,60,504,新潟 長岡市,0.0,0.2333333333333333,0.5,0.6666666666666666,1.2,230,1.0,2019-04-23 01:25:12,505.0,528.0305324074075,0.4355808724760278,3.83
81,81,1126,977936112881754128,Rikotouka,2018-03-25 15:51:53,0,8,173,0,0.3666666666666665,0.4666666666666667,0.7666666666666667,3221.833333333333,0.26666666666666666,90,1.0,2019-04-23 01:25:12,174.0,393.3981365740741,0.22877586758231538,11.25
82,82,1156,936078261179752449,Kurodia1006,2017-11-30 03:43:43,160,27,598,0,1.1666666666666667,0.5333333333333333,1.0333333333333334,671.2333333333332,0.0,2605,1.0,2019-04-23 01:25:12,599.0,508.9038078703704,5.118845565139796,96.48
83,83,1186,2566763209,MamaOtome87,2014-06-14 08:42:12,123,293,734,"Fujisawa City, Kanagawa",0.43333333333333335,0.43333333333333335,1.2333333333333334,61.86666666666667,0.7666666666666667,2788,1.0,2019-04-23 01:25:12,735.0,1773.6965277777779,1.57185852051761,9.52
84,84,1216,896204815075868672,aOzzz_1027,2017-08-12 03:00:53,77,4,167,Shaanxi,0.1,0.2,1.1666666666666667,313.06666666666666,0.16666666666666666,345,1.0,2019-04-23 01:25:12,168.0,618.9335532407407,0.5574104008315229,86.25
85,85,1246,893179233349926913,Araragi1Koyomi,2017-08-03 18:38:18,0,3,191,0,0.0,0.0,0.03333333333333333,0.0,0.3666666666666665,1,1.0,2019-04-23 01:25:12,192.0,627.2825694444444,0.0015941778852322556,0.33
86,86,1247,996164363622010880,mo_70112,2018-05-14 23:04:26,0,15,64,0,3.733333333333333,7.2,4.0,533.2666666666668,0.0,3374,1.0,2019-04-23 01:25:12,65.0,343.0977546296296,9.83393203386655,224.93
87,87,1277,20988107,wildliferescuer,2009-02-16 14:18:12,157,4881,5040,"Beckford, Gloucestershire, UK",0.13333333333333333,0.8,0.3333333333333333,4.7,15.8,3972,1.0,2019-04-23 01:25:12,5041.0,3717.4631944444445,1.0684705650713495,0.81
88,88,1307,293665956,patrick_weir,2011-05-05 19:12:52,8,512,1703,0,0.16666666666666666,0.7,0.8,258.06666666666666,0.3,4661,1.0,2019-04-23 01:25:12,1704.0,2909.2585648148147,1.602126416802932,9.1
89,89,1337,916281046433275904,anawantsmethin,2017-10-06 12:36:39,76,33,39,"Colorado, USA",0.0,0.06666666666666668,0.9333333333333332,11832.833333333336,0.1,1154,1.0,2019-04-23 01:25:12,40.0,563.5337152777778,2.0477922947896183,34.97
90,90,1367,1028765173488726016,grubererich916,2018-08-12 22:08:25,142,641,4997,0,0.5666666666666667,0.8333333333333334,2.566666666666667,69.23333333333333,0.0,15551,1.0,2019-04-23 01:25:12,4998.0,253.1366550925926,61.433220701726256,24.26
91,91,1427,1091621732262256640,LynnWar35119729,2019-02-02 08:57:57,0,35,14,0,0.0,1.0,0.0,0.03333333333333333,0.0,621,1.0,2019-04-23 01:25:12,15.0,79.68559027777778,7.793127939885269,17.74
92,92,1487,160694051,Mia_Maffia,2010-06-28 22:10:25,89,93833,730,United Kingdom,0.8333333333333334,1.7666666666666666,0.1,2.7,14.566666666666665,15402,1.0,2019-04-23 01:25:12,731.0,3220.135266203704,4.783028887528006,0.16
93,93,1517,1091930436325044224,Virgini55182293,2019-02-03 05:24:37,0,37,12,0,0.0,1.0,0.0,0.03333333333333333,0.0,582,1.0,2019-04-23 01:25:12,13.0,78.83373842592593,7.382625911453649,15.73
94,94,1547,45314456,Mish_L_Pattison,2009-06-07 09:46:04,40,1745,2809,Birmingham ,0.4666666666666667,0.4666666666666667,0.9,1708.833333333333,0.06666666666666668,44761,1.0,2019-04-23 01:25:12,2810.0,3606.652175925926,12.41067832899873,25.65
95,95,1577,1108096967769493507,liberal06670263,2019-03-19 20:04:39,23,22,118,"New York, NY",0.13333333333333333,0.3,1.5333333333333334,4341.066666666667,0.06666666666666668,960,1.0,2019-04-23 01:25:12,119.0,34.22260416666666,28.051634975664843,43.64
96,96,1607,946587035573374976,hormsporg,2017-12-29 03:41:50,71,139,451,"Wisconsin, USA",1.1,1.0,1.0333333333333334,70.96666666666667,0.0,4049,1.0,2019-04-23 01:25:12,452.0,479.90511574074077,8.437084471896716,29.13
97,97,1637,803747526947934208,LarsonArsonist,2016-11-29 23:48:38,0,6,346,Little China,0.5333333333333333,0.9666666666666668,0.4666666666666667,663.2666666666668,0.03333333333333333,52,1.0,2019-04-23 01:25:12,347.0,874.0670601851851,0.05949200280923865,8.67
98,98,1667,373499539,BoobsHD,2011-09-14 17:51:35,51,134288,23,0,1.0,1.0,0.0,0.3333333333333333,3.6,51194,1.0,2019-04-23 01:25:12,24.0,2777.315011574074,18.432910846143173,0.38
99,99,1697,1109111655051358208,LifeVideos3,2019-03-22 15:16:39,4,63,51,0,13.0,1.0,0.0,0.0,0.43333333333333335,192,1.0,2019-04-23 01:25:12,52.0,31.422604166666666,6.110251046718624,3.05
100,100,1727,1110170635076927488,lovelyjenny126,2019-03-25 13:24:40,61,645,404,California,2.533333333333333,0.43333333333333335,0.13333333333333333,24.66666666666667,23.86666666666667,18,1.0,2019-04-23 01:25:12,405.0,28.50037037037037,0.6315707398214448,0.03
101,101,1745,1107839987679182849,YungSage13,2019-03-19 03:03:30,0,4,29,0,4.233333333333333,0.06666666666666668,0.9333333333333332,61.86666666666667,0.16666666666666666,53,1.0,2019-04-23 01:25:12,30.0,34.931736111111114,1.5172449440078564,13.25
102,102,1775,4149386374,bigboobsfansite,2015-11-09 13:16:51,155,117165,673,boobs world,4.7,1.0333333333333334,0.0,0.13333333333333333,0.6666666666666666,306609,1.0,2019-04-23 01:25:12,674.0,1260.505798611111,243.24283183610683,2.62
103,103,1805,441273690,W84IT1,2011-12-19 22:45:15,17,171,630,United States,1.0,0.9,1.4333333333333331,56.7,0.0,11312,1.0,2019-04-23 01:25:12,631.0,2681.1110763888887,4.219146345564991,66.15
104,104,1865,390781513,R_sidney_V,2011-10-14 15:01:26,44,955675,2215,0,1.2,1.0,1.6666666666666667,51.56666666666667,0.0,1150378,1.0,2019-04-23 01:25:12,2216.0,2747.433171296296,418.7100934859965,1.2
105,105,1895,826089159500627968,allenmarkjk,2017-01-30 15:26:18,15,21,491,"Columbus, OH",0.13333333333333333,0.9666666666666668,1.2666666666666666,614.0666666666667,0.03333333333333333,1231,1.0,2019-04-23 01:25:12,492.0,812.4159027777778,1.5152337562460525,58.62
106,106,1925,437250059,Orehova_L,2011-12-15 05:32:37,0,65,45,0,0.0,2.0,0.0,0.0,0.03333333333333333,5396,1.0,2019-04-23 01:25:12,46.0,2685.8281828703703,2.0090637347595495,83.02
107,107,1955,1098024844938133507,AlexRod12059089,2019-02-20 01:01:38,58,43,310,0,0.4,2.4,3.0,244.16666666666663,0.0,1557,1.0,2019-04-23 01:25:12,311.0,62.01636574074074,25.106276083784635,36.21
108,108,1985,274866253,john_c_roth,2011-03-31 05:12:05,88,2394,4269,Colorado,0.0,0.13333333333333333,1.0666666666666669,20.933333333333334,0.03333333333333333,23384,1.0,2019-04-23 01:25:12,4270.0,2944.8424421296295,7.940662517445019,9.77
109,109,2015,1050291867449868289,burgess_ronan,2018-10-11 07:47:49,0,31,163,0,0.2,0.9,1.2666666666666666,294.3666666666667,0.0,1265,1.0,2019-04-23 01:25:12,164.0,193.73429398148147,6.5295615660122515,40.81
